id,timestamp,open_rank_domain,page_rank_integer,page_rank_decimal,website_url,having_ip_address,url_length,shortining_service,having_at_symbol,double_slash_redirecting,prefix_suffix,having_sub_domain,sslfinal_state,domain_registration_length,favicon,port,https_token,request_url,url_of_anchor,links_in_tags,sfh,submitting_to_email,abnormal_url,redirect,on_mouseover,rightclick,popupwindow,iframe,age_of_domain,dnsrecord,web_traffic,page_rank,google_index,links_pointing_to_page,statistical_report,has_numbers,special_characters,lev,sim_lev,fuzzy,sim_fuzz,num_sub,num_of_subdomains,len_sub,len_of_subdomains,result
35eb51df-97f3-4da0-8fc7-129cc503434a,2024-11-19T20:45:58.053980,pandav.in,1,1.38,https://pandav.in/%D0%BF%D1%80%D0%BE%D0%B3%D0%BD%D0%BE%D0%B7%D1%8B-%D0%B8-%D1%81%D1%82%D0%B0%D0%B2%D0%BA%D0%B8-%D0%BD%D0%B0-%D1%81%D0%BF%D0%BE%D1%80%D1%82-%D0%BD%D0%B0-%D1%81%D0%B5%D0%B3%D0%BE%D0%B4%D0%BD%D1%8F-%D0%B1/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5,1,50,1,0,1,0,1
7e7e7721-8ae9-46d6-9ccb-f77dbb74ad44,2024-11-19T20:46:16.959228,uln.remonstr.ru,0,0.14,https://uln.remonstr.ru/catalog/shurupy/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,-1,1,1,-1,1,1,1,0.625,1,47,1,1,1,3,1
dfd1a872-2527-41d8-998b-5851b64a63c1,2024-11-19T20:46:39.739231,psg-studio.com,2,1.84,https://psg-studio.com/?ic_mega_menu=productions,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,35,1,0,1,0,1
5795ca21-3939-49be-b170-70c4a337bf88,2024-11-19T20:46:59.253336,pt.mydramalist.com,4,3.96,https://pt.mydramalist.com/27642-one-more-chance,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,44,1,1,1,2,1
706627ca-3db6-4ddf-b269-c5c3d7f3fe27,2024-11-19T20:47:12.703992,sulphur.com.pl,3,2.53,https://sulphur.com.pl/leki-bez-recepty/leki-stomatologiczne/pelogel/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.8,1,29,1,0,1,0,1
c901028c-1c0a-4583-8803-a048db3dea1d,2024-11-19T20:47:36.736158,barporto.cocolog-nifty.com,4,3.83,http://barporto.cocolog-nifty.com/blog/2024/07/index.html,1,0,1,1,1,-1,1,0,1,1,1,1,0,1,0,0,-1,1,1,1,1,1,-1,1,-1,0,1,-1,1,1,1,1,1,0.6,1,45,1,1,0,8,1
ee45b05d-79ca-4a82-83ad-84a5708db3b4,2024-11-19T20:47:56.327469,bizplusapp.com,0,0.0,https://bizplusapp.com/2022/02/27/top-digital-marketing-agency-in-cristinesti/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,-1,-1,1,1,1,1,1,0.5,1,44,1,0,1,0,1
1dbba67a-d37f-4964-b395-cb1cf9d80be3,2024-11-19T20:48:10.461512,floorlife.com,3,3.0,https://floorlife.com/collections/aquamix-sealers,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,0,53,1,0,1,0,1
9e6daece-1fb4-48c6-a66d-92a71bd4869c,2024-11-19T20:48:28.202252,apri.or.id,3,3.23,https://www.apri.or.id/tag/universitas-trunojoyo-madura/,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.75,0,55,1,1,1,3,1
6811d7a7-c656-4ce5-9607-1030f67c4254,2024-11-19T20:48:59.004119,maverickappliedscience.com,3,2.96,https://maverickappliedscience.com/the-maverick-story-part-3/,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,-1,0.2,1,41,1,0,1,0,1
39872945-673d-49d4-8c6e-0bd267774fc0,2024-11-19T20:49:19.507558,autoline.info,5,4.69,https://autoline.info/-/sale/coach-buses/Mercedes-Benz/IMPORT-AUTOBUSoW-Z-FRANCJI-ZYGULAIMPORT-PL--22051316043986259700?openFromPage=list&openMessageFormType=list_send_message_button,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,50,1,0,1,0,1
636e4c59-49d8-4d5b-a8e7-b9ef59b2b794,2024-11-19T20:49:33.778945,herttoniemenapteekki.fi,2,2.41,https://www.herttoniemenapteekki.fi/fi/aco-face-soft-bronze-day-cream-n-perf-x50-ml.html,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.4,1,30,1,1,1,3,1
d68ffb71-8460-4b69-91b2-8ec407308403,2024-11-19T20:49:48.290176,id-comgraph.net,0,0.36,https://www.id-comgraph.net/?attachment_id=1350,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,40,1,1,1,3,1
abb4d12f-9517-4b3c-80c0-67a855e74f49,2024-11-19T20:50:10.235326,4travel.jp,4,4.41,https://4travel.jp/dm_travelogue_list-kuchoson-gero.html?tag=4101,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,0,1,1,0.6,1,38,1,0,1,0,1
a5805fc3-7c46-42d7-af6e-2bc309265ed8,2024-11-19T20:50:31.972118,madeinitalycollections.com,3,3.11,https://www.madeinitalycollections.com/en/?attachment_id=49186,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,36,1,1,1,3,1
73ad441b-0999-49e8-a6ef-5bbeda4db478,2024-11-19T20:53:13.550033,xpj00099.com,0,0.0,http://www.xpj00099.com/d7g4/99bQlY/,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,-1,-1,-1,1,0,1,1,0.8,1,20,1,1,1,3,1
1ee217e5-6af2-43ac-921a-4c531b253199,2024-11-19T20:53:26.625418,lanazione.it,5,5.16,https://www.lanazione.it/pistoia/cronaca/rivoluzione-via-xx-settembre-addio-alla-preferenziale-dei-bus-serve-spazio-per-la-pista-ciclabile-9fff1b16,1,-1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0.5,0,67,1,1,1,3,1
1d1958b0-d66f-4f6f-9e91-20e8e21293cc,2024-11-19T20:53:40.483839,banquetrecords.com,5,4.92,https://www.banquetrecords.com/search?a=Tom+May&f=ticket+other+merchandise&b=release,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5,1,44,1,1,1,3,1
d45491c4-ae38-42e2-9641-2bc4993a77b2,2024-11-19T20:54:04.959933,training.gov.au,5,4.98,https://training.gov.au/Account/SignIn?ReturnUrl=%2fChangeNotification%2fNotificationAdd%3fNrtId%3dde2778f4-d2db-49ac-aee2-c55ddf729387%26ReturnTo%3dTrainingDetails&NrtId=de2778f4-d2db-49ac-aee2-c55ddf729387&ReturnTo=TrainingDetails,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,1,1,1,0.5,1,50,1,0,1,0,1
dfc96ef8-2937-4950-9ded-2daff1b230a8,2024-11-19T20:54:26.868973,mihaylovsk.skinceuticals-discount.ru,0,0.0,https://mihaylovsk.skinceuticals-discount.ru/t/skinceuticals-cf,1,0,1,1,1,-1,1,0,1,1,1,1,-1,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,-1,-1,1,-1,1,1,1,0.5,1,42,1,1,0,10,1
f3838291-74d7-45ae-b380-7848861b6cde,2024-11-19T20:54:50.282482,ajmaker.pl,2,2.36,https://ajmaker.pl/produkt/smiglo-gemfan-ep-47x47-zamiennik-apc-4747-cw/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,1,0.6,1,46,1,0,1,0,1
73fcf66a-b6e5-4695-9111-2cc01e074c72,2024-11-19T20:55:08.746216,cmc-cosmetics.com,1,1.35,https://cmc-cosmetics.com/product-category/art-kosmetyczne/dezynfekcja-i-ochrona/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,45,1,0,1,0,1
d2ac817a-8895-4b7d-af0d-4ceeb6ecdfa9,2024-11-19T20:55:30.209897,naughty-america.me,1,1.34,https://naughty-america.me/porno-foto/173-trahaet-milfu-na-kuhne.html,1,0,1,1,1,-1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,0,0.46153846153846156,0,57,1,0,1,0,1
77e87162-3f29-477b-ad4f-fcd968306038,2024-11-19T20:55:53.723561,bodybalance-pet.com,5,4.98,https://bodybalance-pet.com/breed/detail/14,1,1,1,1,1,-1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,1,30,1,0,1,0,1
c9fc8bfb-d86e-43b4-92b0-a8bb7de9cd34,2024-11-19T20:56:13.048592,sazalem.com,5,4.98,https://sazalem.com/songs/aryan-toby-otinemin-ketpe,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,0,1,1,1,0,0.4,1,50,1,0,1,0,1
a7549a33-d349-4549-8d62-138bb1d68794,2024-11-19T20:56:35.541333,school.vanin.be,4,3.54,https://school.vanin.be/sovl.html?%3Bcourse_year=440&%3Bmethod=1260&%3Bschool_type=455&course_year=440&dir=asc&method=1942&mode=grid&order=name&website=13,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,0,55,1,1,1,6,1
64753d1a-8d04-471c-848c-82fafdbc5450,2024-11-19T20:56:48.931120,tindentalli.fi,3,2.66,https://tindentalli.fi/?p=lento,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.625,0,56,1,0,1,0,1
3c379212-97cf-4805-9195-163266f7da2e,2024-11-19T20:57:04.996338,franceurbaine.org,4,4.17,https://franceurbaine.org/actualites/ia-et-developpement-economique-territorial-premieres-demarches-en-vue-dune-regulation-raisonnee/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,48,1,0,1,0,1
250a1335-d5d8-4a32-8721-6ff13bbba786,2024-11-19T20:57:34.777517,ausdroid.net,5,4.9,https://ausdroid.net/mobiles/2019/07/09/boost-mobile-offering-refurbished-smartphones-from-samsung-google-and-apple/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6666666666666666,0,57,1,0,1,0,1
d6469cfa-038a-421e-815b-60bc74228495,2024-11-19T20:58:12.233908,bestmarin.no,3,2.76,https://bestmarin.no/products/hullanode,1,1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,44,1,0,1,0,1
9e980903-4987-4207-b057-9e14db3561d0,2024-11-19T20:58:33.674725,libdigital.umac.mo,4,3.52,http://libdigital.umac.mo/um-theses/show/b1643678?from=issue_date,1,0,1,1,1,1,1,-1,-1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,-1,1,0,1,-1,0,1,1,1,1,0.625,1,47,1,1,0,10,1
8576e51b-3a4c-4a71-8667-a1dcc5e3f6e4,2024-11-19T20:58:53.096336,movie.jorudan.co.jp,5,4.88,https://movie.jorudan.co.jp/film/34436/,1,1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,40,1,1,1,5,1
b8fa1589-2c4e-4ed8-8b28-72c71ef1d559,2024-11-19T20:59:26.250953,acurast.medium.com,3,3.24,https://acurast.medium.com/hex-trust-partners-with-acurast-as-keyholders-of-tzbtc-0a1668524849?source=user_profile---------5----------------------------,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,50,1,1,1,7,1
23f5a15e-6e40-4478-a067-c77d62e17093,2024-11-19T20:59:43.791527,keyboard.cool,3,3.06,https://keyboard.cool/db/tai-xuan-jing-symbols/tetragram-for-stoppage,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7,1,50,1,0,1,0,1
853bbb11-f489-4355-bd47-bdf3877f73fe,2024-11-19T21:00:08.936172,blog.medium.com,5,5.27,https://blog.medium.com/?source=post_page-----78ab51e5241f--------------------------------,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5,1,43,1,1,1,4,1
72aeaba4-e1df-4e43-b969-1a7a4d8ab84e,2024-11-19T21:00:31.799737,warezdestiny.com,1,1.05,https://www.warezdestiny.com/autodesk-9-download/,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,42,1,1,1,3,1
3f0bfbca-22e1-4ad8-98b2-a50a2088ebbb,2024-11-19T21:00:47.998458,el-studia1.ru,3,3.0,http://el-studia1.ru/,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,-1,0,1,1,0.625,1,40,1,0,1,0,1
6ee5f5b4-b5ea-4448-b01f-5f43f52f638f,2024-11-19T21:01:03.145361,giphy.com,7,7.13,https://giphy.com/gifs/swerk-keke-palmer-vanity-fair-lie-detector-test-H4EtB96E6c6m62OUPp,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,-1,0,1,1,1,1,0.75,1,36,1,0,1,0,1
b5d23364-dfa2-47de-97e0-14e4fde6ec32,2024-11-19T21:01:55.164062,bourse.lefigaro.fr,5,4.98,https://bourse.lefigaro.fr/fonds/amundi-affiche-une-collecte-de-1-8-milliard-d-euros-au-deuxieme-trimestre-20220729,1,-1,1,1,1,1,1,0,1,1,1,1,0,-1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,0,56,1,1,1,6,1
cf80248e-5bfc-4569-b0b9-0391dce8df95,2024-11-19T21:02:47.247435,infragistics.com,5,5.16,https://www.infragistics.com/products/wpf/download/Airplane_Seating_Map_Showcase,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,0,-1,-1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,0.5555555555555556,1,40,1,1,1,3,1
26c09f96-7071-47c5-8057-fb2ab402f405,2024-11-19T21:03:34.342208,kiev.podstavki.net,0,0.0,https://kiev.podstavki.net/dispenser-1.htm,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,-1,-1,-1,1,1,1,1,0.6666666666666666,1,50,1,1,1,4,1
c7a4caaa-f3ae-43e2-9515-7840186d154f,2024-11-19T21:03:54.471884,sjhenderson.net,2,2.3,http://www.sjhenderson.net/blog/category/the-guardian-a-sword-stilettos,1,0,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6666666666666666,1,33,1,1,1,3,1
4dd9d3fc-6605-41bc-9f3a-db36ef3914c8,2024-11-19T21:04:31.504043,cebutour.co,2,2.12,https://cebutour.co/password/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,0,1,1,1,1,0.5,1,50,1,0,1,0,1
8f870ee1-3c43-4ae6-9ac3-119cc8bcf6d4,2024-11-19T21:04:45.839129,cme.co.za,3,3.07,http://www.cme.co.za/shop/chassis-k445fb-9586,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,50,1,1,1,3,1
4a982e59-5340-4cc1-b1e7-3c7be89fd9e7,2024-11-19T21:05:02.246637,cee.ie.edu,3,2.96,https://cee.ie.edu/en/the-enforcement-of-spanish-antitrust-law-a-critical-assessment-of-the-fines-setting-policy-and-2/,1,-1,1,1,1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,50,1,1,1,3,1
18a15a85-b249-4a21-b690-8f046493aadc,2024-11-19T21:05:28.888630,kikou-mar.com,2,1.93,https://kikou-mar.com/%E3%82%88%E3%82%8D%E3%81%93%E3%81%B0%E3%81%97%E3%83%BC%EF%BC%81%EF%BC%81/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,0,1,1,1,1,0.6923076923076923,1,36,1,0,1,0,1
7277b0d2-b4d5-409f-a1e8-9202149090cf,2024-11-19T21:05:42.325693,puremoto.com,3,3.39,https://puremoto.com/discover/engine-oil/adv,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.75,1,40,1,0,1,0,1
48e5e015-bb4b-44d4-bef4-dc6acedae897,2024-11-19T21:06:00.609497,actualites.auditexpertises.com,0,0.0,https://actualites.auditexpertises.com/,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,-1,1,1,0,-1,-1,1,1,1,1,0,0.42857142857142855,1,47,1,1,0,10,1
2cecf8ef-40ec-4348-9787-3a3b9fd2a8af,2024-11-19T21:06:58.643132,dimobasuministros.com,3,2.97,https://www.dimobasuministros.com/products/piramide-de-macarons,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,38,1,1,1,3,1
f3b4ede5-0fc2-4efc-a2a4-d561d4ebd773,2024-11-19T21:07:12.426416,forge.sigb.net,4,3.57,https://forge.sigb.net/issues?assigned_to_id=9&set_filter=1&sort=category%3Adesc%2Ctracker%2Cupdated_on%3Adesc,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.6666666666666666,0,55,1,1,1,5,1
69d2ab00-5f25-4677-a940-e518c8bcb64e,2024-11-19T21:07:31.872232,nabewise.com,5,4.57,https://nabewise.com/best-walking-shoes/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.6,1,46,1,0,1,0,1
24f0fd3a-7b5f-4aac-8700-0fe1de06b822,2024-11-19T21:07:43.500731,trovami.altervista.org,4,3.68,https://trovami.altervista.org/fr/sinonimi/cornette,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,0,1,-1,1,1,1,1,1,0.5,1,50,1,1,1,7,1
a86d1f19-c620-4f64-8f29-dc3a7ff1c907,2024-11-19T21:08:05.431269,iabcn.org,3,3.36,https://iabcn.org/event/welcome-back-reception/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,0,55,1,0,1,0,1
2d0b6560-0936-4059-9635-9ce98fbea7c0,2024-11-19T21:08:24.088615,pogoda.365c.ru,3,3.06,https://pogoda.365c.ru/egypt/naama-bay/d/16-fevralya,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,0,-1,0,1,1,0.6666666666666666,1,40,1,1,1,6,1
6140be63-7bd8-418f-916a-b61c494bf4cd,2024-11-19T21:08:40.015415,martinuzzivenezia.com,2,2.33,https://martinuzzivenezia.com/products/abito-con-fiocco-blu,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.625,1,35,1,0,1,0,1
c32bb5a0-b6d4-45a4-ac85-4e8eb5a88f10,2024-11-19T21:09:04.134155,texnomart.uz,4,3.55,https://texnomart.uz/andijon/product/detail/87561/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,1,38,1,0,1,0,1
4ebaa480-5a40-409a-b5cf-4562426abec8,2024-11-19T21:09:20.783656,botanistcoupon.xyz,0,0.0,https://www.botanistcoupon.xyz/2024/09/24/us-proposes-ban-on-smart-cars-with-chinese-and-russian-tech/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,1,1,0.6666666666666666,1,37,1,1,1,3,1
16b292b1-42ef-4a80-8f24-c796314f3730,2024-11-19T21:09:36.499012,poi.oma.sk,3,3.34,https://poi.oma.sk/n7649278560,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,0,60,1,1,1,3,1
ed664f17-ba0a-4eb6-a6bd-ee36a7b8e75f,2024-11-19T21:09:48.866598,buergerstiftung-augsburg.de,3,3.05,https://www.buergerstiftung-augsburg.de/bildergalerie/mathe-macht-spas-galerie/foto_quadrominoi/,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,-1,0,1,1,1,1,0.5714285714285714,1,35,1,1,1,3,1
9754ec06-5669-48f2-a501-6fa4336532c3,2024-11-19T21:10:18.738145,almedalsveckan.info,4,4.36,https://almedalsveckan.info/program/66939,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,40,1,0,1,0,1
79d0986b-e9eb-48b5-a8f2-091754bafbe0,2024-11-19T21:10:39.141340,438328.shop.netsuite.com,0,0.0,http://438328.shop.netsuite.com/s.nl/c.438328/sc.1/n.1/.f,1,0,1,1,1,1,0,-1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,-1,1,1,0,-1,-1,1,1,0,1,0,0.42857142857142855,0,53,-1,2,0,11,1
6f79de08-9f79-4e10-8695-a0956f7eb23a,2024-11-19T21:10:52.605691,liens-freesites.com,2,1.75,https://www.liens-freesites.com/fr/escort-girls/herault/sete,1,0,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,1,0.6666666666666666,1,43,1,1,1,3,1
8f61049b-5e3a-4a0f-afff-7418437917db,2024-11-19T21:11:10.745658,studio14.com,4,3.5,https://www.studio14.com/en/ah24/20395-cardigan.html,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,0,1,1,0.6666666666666666,1,40,1,1,1,3,1
558a16f5-de7f-4634-b07d-6914c3582146,2024-11-19T21:11:27.831867,tyumen.repetit.ru,3,2.77,https://tyumen.repetit.ru/repetitor.aspx?id=305338,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,-1,1,1,1,0.7142857142857143,1,46,1,1,1,6,1
837e08d3-c17e-4049-b39f-e1f571fd3673,2024-11-19T21:11:55.109464,grindcitykicks.com,2,2.02,https://www.grindcitykicks.com/gck-sports-athletics,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,36,1,1,1,3,1
1ab84c34-52bb-425e-9c53-8b62dba7ccdf,2024-11-19T21:12:31.480166,victorylodgeinfo.com,3,2.96,https://victorylodgeinfo.com/factors-to-consider-when-choosing-a-casino-online/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,1,0.625,1,40,1,0,1,0,1
9656e895-bf60-4c4d-9114-57572224a9f1,2024-11-19T21:12:58.042703,mysis.qmul.ac.uk,3,3.06,https://mysis.qmul.ac.uk/urd/sits.urd/run/siw_ipp_lgn.login?process=siw_ipp_app&code1=PPQM-M2QL-09&code2=0011,1,-1,1,1,1,1,1,0,-1,1,1,1,-1,1,0,1,-1,-1,1,1,1,1,-1,1,1,0,1,-1,-1,1,1,1,1,0.75,1,43,1,1,1,5,1
8a65fc38-d384-4b47-a822-f4d5a9ad10b6,2024-11-19T21:13:34.569093,dahoacuongcaocap.org,3,2.65,https://www.dahoacuongcaocap.org/da-hoa-cuong-vang-brazil.html,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6,1,36,1,1,1,3,1
52dd3e6a-6813-48ec-89d0-223307b726da,2024-11-19T21:13:51.269764,planetgloom.com,3,2.92,http://planetgloom.com/gmd/gmdscript/read_review.pl?map=79&reviewer=Satannum,1,-1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,-1,0.25,1,44,1,0,1,0,1
13eb05da-c453-47c8-a163-7aa69e50a96a,2024-11-19T21:14:06.119335,aerografisti.altervista.org,2,2.02,https://aerografisti.altervista.org/forum/ucp.php?mode=register&sid=4aadd3889134d0ed70dbfc136a8ce03f,1,-1,1,1,1,1,1,0,-1,1,1,1,0,0,0,1,1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,0,0.42857142857142855,1,47,1,1,0,12,1
0381c490-9238-43b2-9d45-20bbbcb18b5d,2024-11-19T21:14:18.514882,cryptosiam.com,4,3.5,https://cryptosiam.com/tag/hacked,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,42,1,0,1,0,1
23b14de2-a7ec-4578-9a40-b1521fd05bac,2024-11-19T21:14:36.755874,rutraining.paravia.ru,1,1.16,http://rutraining.paravia.ru/archive/2020/07/30/training_165.html,1,0,1,1,1,1,1,-1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,-1,1,1,1,0.5,1,46,1,1,0,10,1
f5e3021a-5958-4f2c-8672-c901b0282a9f,2024-11-19T21:21:56.689790,kremlin.ru,6,5.79,http://www.kremlin.ru/events/president/transcripts/62636,1,0,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,0.7142857142857143,0,53,1,1,1,3,1
